0 [[0, 0], [26, 14]] 0.35
1 [[1, 0], [25, 14]] 0.375
2 [[21, 11], [5, 3]] 0.6
3 [[20, 13], [6, 1]] 0.525
4 [[22, 8], [4, 6]] 0.7
5 [[8, 5], [18, 9]] 0.425
6 [[1, 0], [25, 14]] 0.375
7 [[18, 7], [8, 7]] 0.625
8 [[5, 4], [21, 10]] 0.375
9 [[5, 1], [21, 13]] 0.45
10 [[25, 7], [1, 7]] 0.8
11 [[25, 8], [1, 6]] 0.775
12 [[9, 1], [17, 13]] 0.55
13 [[7, 2], [19, 12]] 0.475
14 [[15, 3], [11, 11]] 0.65
15 [[24, 5], [2, 9]] 0.825
16 [[26, 10], [0, 4]] 0.75
17 [[25, 7], [1, 7]] 0.8
18 [[25, 4], [1, 10]] 0.875
19 [[20, 2], [6, 12]] 0.8
20 [[13, 2], [13, 12]] 0.625
21 [[25, 9], [1, 5]] 0.75
22 [[25, 8], [1, 6]] 0.775
23 [[25, 5], [1, 9]] 0.85
24 [[24, 7], [2, 7]] 0.775
25 [[21, 4], [5, 10]] 0.775
26 [[21, 4], [5, 10]] 0.775
27 [[25, 4], [1, 10]] 0.875
28 [[22, 2], [4, 12]] 0.85
29 [[24, 5], [2, 9]] 0.825
30 [[24, 5], [2, 9]] 0.825
31 [[20, 2], [6, 12]] 0.8
32 [[24, 4], [2, 10]] 0.85
33 [[23, 6], [3, 8]] 0.775
34 [[15, 3], [11, 11]] 0.65
35 [[26, 9], [0, 5]] 0.775
36 [[22, 4], [4, 10]] 0.8
37 [[24, 5], [2, 9]] 0.825
38 [[21, 4], [5, 10]] 0.775
39 [[25, 6], [1, 8]] 0.825
40 [[24, 4], [2, 10]] 0.85
41 [[25, 4], [1, 10]] 0.875
42 [[23, 4], [3, 10]] 0.825
43 [[22, 4], [4, 10]] 0.8
44 [[17, 2], [9, 12]] 0.725
45 [[20, 1], [6, 13]] 0.825
46 [[25, 4], [1, 10]] 0.875
47 [[25, 6], [1, 8]] 0.825
48 [[25, 6], [1, 8]] 0.825
49 [[25, 9], [1, 5]] 0.75
50 [[24, 7], [2, 7]] 0.775
51 [[23, 4], [3, 10]] 0.825
52 [[23, 3], [3, 11]] 0.85
53 [[19, 2], [7, 12]] 0.775
54 [[23, 2], [3, 12]] 0.875
55 [[23, 2], [3, 12]] 0.875
56 [[22, 2], [4, 12]] 0.85
57 [[25, 2], [1, 12]] 0.925
58 [[19, 2], [7, 12]] 0.775
59 [[24, 4], [2, 10]] 0.85
60 [[23, 2], [3, 12]] 0.875
61 [[25, 5], [1, 9]] 0.85
62 [[24, 4], [2, 10]] 0.85
63 [[23, 2], [3, 12]] 0.875
64 [[25, 3], [1, 11]] 0.9
65 [[25, 2], [1, 12]] 0.925
66 [[23, 2], [3, 12]] 0.875
67 [[23, 2], [3, 12]] 0.875
68 [[25, 2], [1, 12]] 0.925
69 [[25, 2], [1, 12]] 0.925
70 [[26, 8], [0, 6]] 0.8
71 [[24, 3], [2, 11]] 0.875
72 [[25, 6], [1, 8]] 0.825
73 [[22, 4], [4, 10]] 0.8
74 [[20, 2], [6, 12]] 0.8
75 [[16, 2], [10, 12]] 0.7
76 [[23, 3], [3, 11]] 0.85
77 [[25, 3], [1, 11]] 0.9
78 [[24, 4], [2, 10]] 0.85
79 [[25, 5], [1, 9]] 0.85
80 [[14, 0], [12, 14]] 0.7
81 [[24, 3], [2, 11]] 0.875
82 [[24, 4], [2, 10]] 0.85
83 [[24, 3], [2, 11]] 0.875
84 [[25, 4], [1, 10]] 0.875
85 [[25, 5], [1, 9]] 0.85
86 [[23, 3], [3, 11]] 0.85
87 [[24, 3], [2, 11]] 0.875
88 [[25, 4], [1, 10]] 0.875
89 [[25, 3], [1, 11]] 0.9
90 [[25, 5], [1, 9]] 0.85
91 [[25, 5], [1, 9]] 0.85
92 [[25, 3], [1, 11]] 0.9
93 [[25, 3], [1, 11]] 0.9
94 [[25, 4], [1, 10]] 0.875
95 [[25, 5], [1, 9]] 0.85
96 [[25, 4], [1, 10]] 0.875
97 [[25, 5], [1, 9]] 0.85
98 [[25, 8], [1, 6]] 0.775
99 [[22, 4], [4, 10]] 0.8
100 [[21, 4], [5, 10]] 0.775
101 [[22, 5], [4, 9]] 0.775
102 [[21, 4], [5, 10]] 0.775
103 [[22, 4], [4, 10]] 0.8
104 [[26, 6], [0, 8]] 0.85
105 [[25, 5], [1, 9]] 0.85
106 [[23, 4], [3, 10]] 0.825
107 [[23, 4], [3, 10]] 0.825
108 [[23, 5], [3, 9]] 0.8
109 [[25, 6], [1, 8]] 0.825
110 [[24, 5], [2, 9]] 0.825
111 [[22, 2], [4, 12]] 0.85
112 [[23, 2], [3, 12]] 0.875
113 [[21, 2], [5, 12]] 0.825
114 [[20, 2], [6, 12]] 0.8
115 [[24, 4], [2, 10]] 0.85
116 [[24, 5], [2, 9]] 0.825
117 [[24, 5], [2, 9]] 0.825
118 [[24, 5], [2, 9]] 0.825
119 [[24, 5], [2, 9]] 0.825
120 [[25, 6], [1, 8]] 0.825
121 [[23, 4], [3, 10]] 0.825
122 [[24, 3], [2, 11]] 0.875
123 [[24, 3], [2, 11]] 0.875
124 [[22, 3], [4, 11]] 0.825
125 [[20, 2], [6, 12]] 0.8
126 [[24, 4], [2, 10]] 0.85
127 [[24, 4], [2, 10]] 0.85
128 [[24, 4], [2, 10]] 0.85
129 [[24, 4], [2, 10]] 0.85
130 [[25, 4], [1, 10]] 0.875
131 [[24, 4], [2, 10]] 0.85
132 [[24, 4], [2, 10]] 0.85
133 [[24, 4], [2, 10]] 0.85
134 [[24, 4], [2, 10]] 0.85
135 [[24, 4], [2, 10]] 0.85
136 [[24, 4], [2, 10]] 0.85
137 [[25, 4], [1, 10]] 0.875
138 [[25, 5], [1, 9]] 0.85
139 [[24, 4], [2, 10]] 0.85
140 [[25, 5], [1, 9]] 0.85
141 [[11, 1], [15, 13]] 0.6
142 [[21, 4], [5, 10]] 0.775
143 [[23, 4], [3, 10]] 0.825
144 [[24, 4], [2, 10]] 0.85
145 [[24, 5], [2, 9]] 0.825
146 [[24, 6], [2, 8]] 0.8
147 [[24, 6], [2, 8]] 0.8
148 [[24, 5], [2, 9]] 0.825
149 [[24, 3], [2, 11]] 0.875
150 [[23, 3], [3, 11]] 0.85
151 [[24, 4], [2, 10]] 0.85
152 [[26, 8], [0, 6]] 0.8
153 [[24, 2], [2, 12]] 0.9
154 [[24, 3], [2, 11]] 0.875
155 [[25, 7], [1, 7]] 0.8
156 [[25, 5], [1, 9]] 0.85
157 [[25, 5], [1, 9]] 0.85
158 [[25, 6], [1, 8]] 0.825
159 [[22, 3], [4, 11]] 0.825
160 [[24, 6], [2, 8]] 0.8
161 [[24, 6], [2, 8]] 0.8
162 [[24, 6], [2, 8]] 0.8
163 [[24, 5], [2, 9]] 0.825
164 [[23, 3], [3, 11]] 0.85
165 [[24, 6], [2, 8]] 0.8
166 [[23, 3], [3, 11]] 0.85
167 [[24, 5], [2, 9]] 0.825
168 [[26, 6], [0, 8]] 0.85
169 [[24, 6], [2, 8]] 0.8
170 [[23, 3], [3, 11]] 0.85
171 [[23, 4], [3, 10]] 0.825
172 [[23, 4], [3, 10]] 0.825
173 [[24, 4], [2, 10]] 0.85
174 [[23, 4], [3, 10]] 0.825
175 [[23, 4], [3, 10]] 0.825
176 [[23, 4], [3, 10]] 0.825
177 [[19, 2], [7, 12]] 0.775
178 [[26, 5], [0, 9]] 0.875
179 [[25, 4], [1, 10]] 0.875
180 [[15, 1], [11, 13]] 0.7
181 [[25, 6], [1, 8]] 0.825
182 [[23, 4], [3, 10]] 0.825
183 [[22, 3], [4, 11]] 0.825
184 [[25, 4], [1, 10]] 0.875
185 [[26, 6], [0, 8]] 0.85
186 [[21, 3], [5, 11]] 0.8
187 [[25, 5], [1, 9]] 0.85
188 [[25, 5], [1, 9]] 0.85
189 [[25, 4], [1, 10]] 0.875
190 [[25, 4], [1, 10]] 0.875
191 [[25, 4], [1, 10]] 0.875
192 [[23, 4], [3, 10]] 0.825
193 [[24, 4], [2, 10]] 0.85
194 [[25, 4], [1, 10]] 0.875
195 [[21, 2], [5, 12]] 0.825
196 [[24, 3], [2, 11]] 0.875
197 [[24, 3], [2, 11]] 0.875
198 [[26, 4], [0, 10]] 0.9
199 [[26, 4], [0, 10]] 0.9
200 [[25, 4], [1, 10]] 0.875
201 [[26, 4], [0, 10]] 0.9
202 [[24, 3], [2, 11]] 0.875
203 [[24, 3], [2, 11]] 0.875
204 [[22, 2], [4, 12]] 0.85
205 [[23, 6], [3, 8]] 0.775
206 [[23, 2], [3, 12]] 0.875
207 [[24, 4], [2, 10]] 0.85
208 [[24, 3], [2, 11]] 0.875
209 [[24, 3], [2, 11]] 0.875
210 [[24, 5], [2, 9]] 0.825
211 [[23, 3], [3, 11]] 0.85
212 [[21, 2], [5, 12]] 0.825
213 [[24, 4], [2, 10]] 0.85
214 [[23, 4], [3, 10]] 0.825
215 [[22, 4], [4, 10]] 0.8
216 [[24, 4], [2, 10]] 0.85
217 [[23, 4], [3, 10]] 0.825
218 [[23, 4], [3, 10]] 0.825
219 [[22, 4], [4, 10]] 0.8
220 [[23, 4], [3, 10]] 0.825
221 [[22, 2], [4, 12]] 0.85
